10/02/19|04:00|040191001|South Tucson|-7|PM10|UG/M3|26|Pima County Department of Environmental Quality
10/02/19|04:00|040191011|22nd Street & Craycr|-7|OZONE|PPB|17|Pima County Department of Environmental Quality
10/02/19|04:00|040191018|Tangerine & Camino d|-7|OZONE|PPB|17|Pima County Department of Environmental Quality
10/02/19|04:00|040191020|Fairgrounds|-7|OZONE|PPB|19|Pima County Department of Environmental Quality
10/02/19|04:00|040191030|Green Valley|-7|OZONE|PPB|24|Pima County Department of Environmental Quality
10/02/19|04:00|040191030|Green Valley|-7|PM10|UG/M3|8|Pima County Department of Environmental Quality
10/02/19|04:00|040191032|Rose Elementary|-7|OZONE|PPB|21|Pima County Department of Environmental Quality
10/02/19|04:00|040191032|Rose Elementary|-7|PM2.5|UG/M3|5|Pima County Department of Environmental Quality
10/02/19|04:00|040191034|Coachline|-7|OZONE|PPB|11|Pima County Department of Environmental Quality
10/02/19|04:00|040191113|Geronimo|-7|PM10|UG/M3|23|Pima County Department of Environmental Quality
10/02/19|04:00|040191113|Geronimo|-7|PM2.5|UG/M3|5|Pima County Department of Environmental Quality
10/02/19|04:00|060271023|Bishop Paiute Tribe-|-8|BARPR|MILLIBAR|868.7|Bishop Paiute Tribe
10/02/19|04:00|060271023|Bishop Paiute Tribe-|-8|PRECIP|MM|0|Bishop Paiute Tribe
10/02/19|04:00|060271023|Bishop Paiute Tribe-|-8|RHUM|PERCENT|28.8|Bishop Paiute Tribe
10/02/19|04:00|060271023|Bishop Paiute Tribe-|-8|RWD|DEGREES|323|Bishop Paiute Tribe
10/02/19|04:00|060271023|Bishop Paiute Tribe-|-8|RWS|KNOTS|4.1|Bishop Paiute Tribe
10/02/19|04:00|060271023|Bishop Paiute Tribe-|-8|SRAD|WATTS/M2|0|Bishop Paiute Tribe
10/02/19|04:00|060271023|Bishop Paiute Tribe-|-8|TEMP|C|11.1|Bishop Paiute Tribe
10/02/19|04:00|060271028|Fort Independence Me|-8|BARPR|MILLIBAR|874.7|Tribal Environmental Exchange Network
10/02/19|04:00|060271028|Fort Independence Me|-8|PM10|UG/M3|13|Tribal Environmental Exchange Network
10/02/19|04:00|060271028|Fort Independence Me|-8|PRECIP|MM|0|Tribal Environmental Exchange Network
10/02/19|04:00|060271028|Fort Independence Me|-8|RHUM|PERCENT|22.5|Tribal Environmental Exchange Network
10/02/19|04:00|060271028|Fort Independence Me|-8|RWD|DEGREES|339|Tribal Environmental Exchange Network
10/02/19|04:00|060271028|Fort Independence Me|-8|RWS|KNOTS|1.9|Tribal Environmental Exchange Network
10/02/19|04:00|060271028|Fort Independence Me|-8|SRAD|WATTS/M2|0|Tribal Environmental Exchange Network
10/02/19|04:00|060271028|Fort Independence Me|-8|TEMP|C|13|Tribal Environmental Exchange Network
10/02/19|04:00|060271033|Big Pine-CA|-8|BARPR|MILLIBAR|876.4|Tribal Environmental Exchange Network
10/02/19|04:00|060271033|Big Pine-CA|-8|PRECIP|MM|0|Tribal Environmental Exchange Network
10/02/19|04:00|060271033|Big Pine-CA|-8|RHUM|PERCENT|27.3|Tribal Environmental Exchange Network
10/02/19|04:00|060271033|Big Pine-CA|-8|RWD|DEGREES|334|Tribal Environmental Exchange Network
10/02/19|04:00|060271033|Big Pine-CA|-8|RWS|KNOTS|5.6|Tribal Environmental Exchange Network
10/02/19|04:00|060271033|Big Pine-CA|-8|SRAD|WATTS/M2|0|Tribal Environmental Exchange Network
10/02/19|04:00|060271033|Big Pine-CA|-8|TEMP|C|12.3|Tribal Environmental Exchange Network
10/02/19|04:00|060416002|Valley Ford|-8|RHUM|PERCENT|63.9|San Francisco Bay Area AQMD
10/02/19|04:00|060416002|Valley Ford|-8|RWD|DEGREES|295.8|San Francisco Bay Area AQMD
10/02/19|04:00|060416002|Valley Ford|-8|RWS|KNOTS|2.7|San Francisco Bay Area AQMD
10/02/19|04:00|060416002|Valley Ford|-8|TEMP|C|9.2|San Francisco Bay Area AQMD
10/02/19|04:00|060416002|Valley Ford|-8|WD|DEGREES|296.6|San Francisco Bay Area AQMD
10/02/19|04:00|060416002|Valley Ford|-8|WS|M/S|1.6|San Francisco Bay Area AQMD
10/02/19|04:00|060670002|Antelope - North Hig|-8|CO|PPM|0.5|Sacramento Metro. AQMD
10/02/19|04:00|060670002|Antelope - North Hig|-8|OZONE|PPB|2|Sacramento Metro. AQMD
10/02/19|04:00|060670006|Arden Arcade - Del P|-8|BC|UG/M3|0|Sacramento Metro. AQMD
10/02/19|04:00|060670006|Arden Arcade - Del P|-8|CO|PPM|0.52|Sacramento Metro. AQMD
10/02/19|04:00|060670006|Arden Arcade - Del P|-8|NO|PPB|11|Sacramento Metro. AQMD
10/02/19|04:00|060670006|Arden Arcade - Del P|-8|NO2|PPB|21|Sacramento Metro. AQMD
10/02/19|04:00|060670006|Arden Arcade - Del P|-8|NOX|PPB|33|Sacramento Metro. AQMD
10/02/19|04:00|060670006|Arden Arcade - Del P|-8|OZONE|PPB|0|Sacramento Metro. AQMD
10/02/19|04:00|060670006|Arden Arcade - Del P|-8|PM2.5|UG/M3|4|Sacramento Metro. AQMD
10/02/19|04:00|060670006|Arden Arcade - Del P|-8|SO2|PPB|1|Sacramento Metro. AQMD
10/02/19|04:00|060670006|Arden Arcade - Del P|-8|SRAD|WATTS/M2|0|Sacramento Metro. AQMD
10/02/19|04:00|060670006|Arden Arcade - Del P|-8|TEMP|C|14.1|Sacramento Metro. AQMD
10/02/19|04:00|060670006|Arden Arcade - Del P|-8|WD|DEGREES|237|Sacramento Metro. AQMD
10/02/19|04:00|060670006|Arden Arcade - Del P|-8|WS|M/S|0|Sacramento Metro. AQMD
10/02/19|04:00|060670011|Elk Grove|-8|BARPR|MILLIBAR|1012|Sacramento Metro. AQMD
10/02/19|04:00|060670011|Elk Grove|-8|NO|PPB|0|Sacramento Metro. AQMD
10/02/19|04:00|060670011|Elk Grove|-8|NO2|PPB|6|Sacramento Metro. AQMD
10/02/19|04:00|060670011|Elk Grove|-8|NOX|PPB|6|Sacramento Metro. AQMD
10/02/19|04:00|060670011|Elk Grove|-8|OZONE|PPB|14|Sacramento Metro. AQMD
10/02/19|04:00|060670011|Elk Grove|-8|PM2.5|UG/M3|0|Sacramento Metro. AQMD
10/02/19|04:00|060670011|Elk Grove|-8|TEMP|C|12.8|Sacramento Metro. AQMD
10/02/19|04:00|060670011|Elk Grove|-8|WD|DEGREES|257|Sacramento Metro. AQMD
10/02/19|04:00|060670011|Elk Grove|-8|WS|M/S|1.8|Sacramento Metro. AQMD
10/02/19|04:00|060670015|Bercut Dr|-8|CO|PPM|0.6|Sacramento Metro. AQMD
10/02/19|04:00|060670015|Bercut Dr|-8|NO2|PPB|30|Sacramento Metro. AQMD
10/02/19|04:00|060670015|Bercut Dr|-8|TEMP|C|16.3|Sacramento Metro. AQMD
10/02/19|04:00|060670015|Bercut Dr|-8|WD|DEGREES|240.3|Sacramento Metro. AQMD
10/02/19|04:00|060670015|Bercut Dr|-8|WS|M/S|1.2|Sacramento Metro. AQMD
10/02/19|04:00|060675003|Sloughhouse|-8|OZONE|PPB|27|Sacramento Metro. AQMD
10/02/19|04:00|060675003|Sloughhouse|-8|PM2.5|UG/M3|6|Sacramento Metro. AQMD
10/02/19|04:00|060675003|Sloughhouse|-8|WD|DEGREES|59|Sacramento Metro. AQMD
10/02/19|04:00|060675003|Sloughhouse|-8|WS|M/S|0.8|Sacramento Metro. AQMD
10/02/19|04:00|060792004|Mesa 2 /Nipomo|-8|PM10|UG/M3|21|San Luis Obispo County APCD
10/02/19|04:00|060792004|Mesa 2 /Nipomo|-8|PM2.5|UG/M3|8|San Luis Obispo County APCD
10/02/19|04:00|060792004|Mesa 2 /Nipomo|-8|RWD|DEGREES|10|San Luis Obispo County APCD
10/02/19|04:00|060792004|Mesa 2 /Nipomo|-8|RWS|KNOTS|5.6|San Luis Obispo County APCD
10/02/19|04:00|060792004|Mesa 2 /Nipomo|-8|SO2|PPB|0|San Luis Obispo County APCD
10/02/19|04:00|060792004|Mesa 2 /Nipomo|-8|TEMP|C|13.9|San Luis Obispo County APCD
10/02/19|04:00|060792007|Nipomo Mesa CDF|-8|PM10|UG/M3|17|San Luis Obispo County APCD
10/02/19|04:00|060792007|Nipomo Mesa CDF|-8|PM2.5|UG/M3|4|San Luis Obispo County APCD
10/02/19|04:00|060792007|Nipomo Mesa CDF|-8|RWD|DEGREES|348|San Luis Obispo County APCD
10/02/19|04:00|060792007|Nipomo Mesa CDF|-8|RWS|KNOTS|1|San Luis Obispo County APCD
10/02/19|04:00|060793001|Morro Bay|-8|OZONE|PPB|19|San Luis Obispo County APCD
10/02/19|04:00|060793001|Morro Bay|-8|RWD|DEGREES|97|San Luis Obispo County APCD
10/02/19|04:00|060793001|Morro Bay|-8|RWS|KNOTS|3.5|San Luis Obispo County APCD
10/02/19|04:00|060794002|Nipomo RP|-8|NO|PPB|0|San Luis Obispo County APCD
10/02/19|04:00|060794002|Nipomo RP|-8|NO2|PPB|1|San Luis Obispo County APCD
10/02/19|04:00|060794002|Nipomo RP|-8|NOX|PPB|2|San Luis Obispo County APCD
10/02/19|04:00|060794002|Nipomo RP|-8|OZONE|PPB|33|San Luis Obispo County APCD
10/02/19|04:00|060794002|Nipomo RP|-8|PM10|UG/M3|20|San Luis Obispo County APCD
10/02/19|04:00|060794002|Nipomo RP|-8|RWD|DEGREES|331|San Luis Obispo County APCD
10/02/19|04:00|060794002|Nipomo RP|-8|RWS|KNOTS|2.7|San Luis Obispo County APCD
10/02/19|04:00|060794002|Nipomo RP|-8|TEMP|C|14.5|San Luis Obispo County APCD
10/02/19|04:00|060798002|Atascadero2|-8|NO|PPB|0|San Luis Obispo County APCD
10/02/19|04:00|060798002|Atascadero2|-8|NO2|PPB|12|San Luis Obispo County APCD
10/02/19|04:00|060798002|Atascadero2|-8|NOX|PPB|12|San Luis Obispo County APCD
10/02/19|04:00|060798002|Atascadero2|-8|OZONE|PPB|16|San Luis Obispo County APCD
10/02/19|04:00|060798002|Atascadero2|-8|PM10|UG/M3|20|San Luis Obispo County APCD
10/02/19|04:00|060798002|Atascadero2|-8|PM2.5|UG/M3|5|San Luis Obispo County APCD
10/02/19|04:00|060798002|Atascadero2|-8|RWD|DEGREES|322|San Luis Obispo County APCD
10/02/19|04:00|060798002|Atascadero2|-8|RWS|KNOTS|0.3|San Luis Obispo County APCD
10/02/19|04:00|060798002|Atascadero2|-8|TEMP|C|11.3|San Luis Obispo County APCD
10/02/19|04:00|060798005|Redhills/Shandon|-8|OZONE|PPB|35|San Luis Obispo County APCD
10/02/19|04:00|060798005|Redhills/Shandon|-8|RWD|DEGREES|77|San Luis Obispo County APCD
10/02/19|04:00|060798005|Redhills/Shandon|-8|RWS|KNOTS|11.3|San Luis Obispo County APCD
10/02/19|04:00|060798005|Redhills/Shandon|-8|TEMP|C|12|San Luis Obispo County APCD
10/02/19|04:00|060798006|Carrizo|-8|OZONE|PPB|29|San Luis Obispo County APCD
10/02/19|04:00|060798006|Carrizo|-8|RWD|DEGREES|83|San Luis Obispo County APCD
10/02/19|04:00|060798006|Carrizo|-8|RWS|KNOTS|0.8|San Luis Obispo County APCD
10/02/19|04:00|060831013|Lompoc HS&P|-8|OZONE|PPB|37|Santa Barbara County Air Pollution Control District
10/02/19|04:00|060831014|Paradise Road|-8|OZONE|PPB|34|Santa Barbara County Air Pollution Control District
10/02/19|04:00|060831021|Carpinteria|-8|OZONE|PPB|35|Santa Barbara County Air Pollution Control District
10/02/19|04:00|060831025|Las Flores Canyon|-8|OZONE|PPB|42|Santa Barbara County Air Pollution Control District
10/02/19|04:00|060831025|Las Flores Canyon|-8|PM10|UG/M3|25|Santa Barbara County Air Pollution Control District
10/02/19|04:00|060832004|Lompoc H Street|-8|OZONE|PPB|21|Santa Barbara County Air Pollution Control District
10/02/19|04:00|060832004|Lompoc H Street|-8|PM10|UG/M3|17|Santa Barbara County Air Pollution Control District
10/02/19|04:00|060832004|Lompoc H Street|-8|PM2.5|UG/M3|5|Santa Barbara County Air Pollution Control District
10/02/19|04:00|060832011|Goleta|-8|OZONE|PPB|31|Santa Barbara County Air Pollution Control District
10/02/19|04:00|060832011|Goleta|-8|PM10|UG/M3|20|Santa Barbara County Air Pollution Control District
10/02/19|04:00|060832011|Goleta|-8|PM2.5|UG/M3|5|Santa Barbara County Air Pollution Control District
10/02/19|04:00|060833001|Santa Ynez|-8|OZONE|PPB|29|Santa Barbara County Air Pollution Control District
10/02/19|04:00|060956001|Rio Vista|-8|RHUM|PERCENT|36.5|San Francisco Bay Area AQMD
10/02/19|04:00|060956001|Rio Vista|-8|RWD|DEGREES|238.8|San Francisco Bay Area AQMD
10/02/19|04:00|060956001|Rio Vista|-8|RWS|KNOTS|5.1|San Francisco Bay Area AQMD
10/02/19|04:00|060956001|Rio Vista|-8|TEMP|C|16|San Francisco Bay Area AQMD
10/02/19|04:00|060956001|Rio Vista|-8|WD|DEGREES|239.1|San Francisco Bay Area AQMD
10/02/19|04:00|060956001|Rio Vista|-8|WS|M/S|2.6|San Francisco Bay Area AQMD
10/02/19|04:00|061030007|Red Bluff - Walnut o|-8|PM2.5|UG/M3|3|Tehama County Air Pollution Control District
10/02/19|04:00|080010008|Adams|-7|PM2.5|UG/M3|1.1|Colorado Department of Public Health and Environment
10/02/19|04:00|080013001|Welby - 78th Ave. & |-7|CO|PPM|0.1|Colorado Department of Public Health and Environment
10/02/19|04:00|080013001|Welby - 78th Ave. & |-7|NO2|PPB|4|Colorado Department of Public Health and Environment
10/02/19|04:00|080013001|Welby - 78th Ave. & |-7|OZONE|PPB|6|Colorado Department of Public Health and Environment
10/02/19|04:00|080013001|Welby - 78th Ave. & |-7|PM10|UG/M3|4|Colorado Department of Public Health and Environment
10/02/19|04:00|080013001|Welby - 78th Ave. & |-7|SO2|PPB|0|Colorado Department of Public Health and Environment
10/02/19|04:00|080050002|Highland Reservoir -|-7|OZONE|PPB|8|Colorado Department of Public Health and Environment
10/02/19|04:00|080050006|Aurora East|-7|OZONE|PPB|9|Colorado Department of Public Health and Environment
10/02/19|04:00|080130003|Longmont|-7|PM2.5|UG/M3|1.5|Colorado Department of Public Health and Environment
10/02/19|04:00|080130014|Boulder Reservoir|-7|OZONE|PPB|8|Colorado Department of Public Health and Environment
10/02/19|04:00|080131001|Boulder - CU - 2102 |-7|PM2.5|UG/M3|6.5|Colorado Department of Public Health and Environment
10/02/19|04:00|080310002|Denver - CAMP - 2105|-7|CO|PPM|0.1|Colorado Department of Public Health and Environment
10/02/19|04:00|080310002|Denver - CAMP - 2105|-7|NO2|PPB|6|Colorado Department of Public Health and Environment
10/02/19|04:00|080310002|Denver - CAMP - 2105|-7|OZONE|PPB|4|Colorado Department of Public Health and Environment
10/02/19|04:00|080310002|Denver - CAMP - 2105|-7|PM10|UG/M3|1|Colorado Department of Public Health and Environment
10/02/19|04:00|080310002|Denver - CAMP - 2105|-7|PM2.5|UG/M3|1.1|Colorado Department of Public Health and Environment
10/02/19|04:00|080310002|Denver - CAMP - 2105|-7|SO2|PPB|0|Colorado Department of Public Health and Environment
10/02/19|04:00|080310013|Denver - NJH - 14th |-7|PM2.5|UG/M3|1.2|Colorado Department of Public Health and Environment
10/02/19|04:00|080310026|La Casa NCORE - 4545|-7|CO|PPM|0.1|Colorado Department of Public Health and Environment
10/02/19|04:00|080310026|La Casa NCORE - 4545|-7|OZONE|PPB|5|Colorado Department of Public Health and Environment
10/02/19|04:00|080310026|La Casa NCORE - 4545|-7|PM10|UG/M3|4|Colorado Department of Public Health and Environment
10/02/19|04:00|080310026|La Casa NCORE - 4545|-7|PM2.5|UG/M3|1.8|Colorado Department of Public Health and Environment
10/02/19|04:00|080310026|La Casa NCORE - 4545|-7|SO2|PPB|0|Colorado Department of Public Health and Environment
10/02/19|04:00|080310028|Globeville|-7|NO2|PPB|2|Colorado Department of Public Health and Environment
10/02/19|04:00|080310028|Globeville|-7|PM2.5|UG/M3|0.8|Colorado Department of Public Health and Environment
10/02/19|04:00|080350004|Chatfield Park - 115|-7|OZONE|PPB|7|Colorado Department of Public Health and Environment
10/02/19|04:00|080350004|Chatfield Park - 115|-7|PM2.5|UG/M3|2.7|Colorado Department of Public Health and Environment
10/02/19|04:00|080410013|Colorado Springs - U|-7|OZONE|PPB|7|Colorado Department of Public Health and Environment
10/02/19|04:00|080410015|Colorado Springs - H|-7|CO|PPM|0.1|Colorado Department of Public Health and Environment
10/02/19|04:00|080410015|Colorado Springs - H|-7|SO2|PPB|0|Colorado Department of Public Health and Environment
10/02/19|04:00|080410016|Manitou Springs|-7|OZONE|PPB|5|Colorado Department of Public Health and Environment
10/02/19|04:00|080410017|Colorado College|-7|PM2.5|UG/M3|7.4|Colorado Department of Public Health and Environment
10/02/19|04:00|080450007|Rifle Particulate|-7|PM2.5|UG/M3|7|Colorado Department of Public Health and Environment
10/02/19|04:00|080450012|Rifle Ozone|-7|OZONE|PPB|23|Colorado Department of Public Health and Environment
10/02/19|04:00|080590005|Welch - 12400 W. Hwy|-7|OZONE|PPB|7|Colorado Department of Public Health and Environment
10/02/19|04:00|080590006|Rocky Flats - N - 16|-7|OZONE|PPB|7|Colorado Department of Public Health and Environment
10/02/19|04:00|080590011|Golden - NREL - 2054|-7|OZONE|PPB|3|Colorado Department of Public Health and Environment
10/02/19|04:00|080677001|Ute 1|-7|CO|PPM|0.79|Southern Ute Tribe
10/02/19|04:00|080677001|Ute 1|-7|NO|PPB|0.2|Southern Ute Tribe
10/02/19|04:00|080677001|Ute 1|-7|NO2|PPB|6|Southern Ute Tribe
10/02/19|04:00|080677001|Ute 1|-7|NOX|PPB|5.8|Southern Ute Tribe
10/02/19|04:00|080677001|Ute 1|-7|OZONE|PPB|27|Southern Ute Tribe
10/02/19|04:00|080677001|Ute 1|-7|PRECIP|MM|0|Southern Ute Tribe
10/02/19|04:00|080677001|Ute 1|-7|RHUM|PERCENT|39.3|Southern Ute Tribe
10/02/19|04:00|080677001|Ute 1|-7|SRAD|WATTS/M2|0|Southern Ute Tribe
10/02/19|04:00|080677001|Ute 1|-7|TEMP|C|9.1|Southern Ute Tribe
10/02/19|04:00|080677001|Ute 1|-7|WD|DEGREES|47.7|Southern Ute Tribe
10/02/19|04:00|080677001|Ute 1|-7|WS|M/S|1.9|Southern Ute Tribe
10/02/19|04:00|080677003|Ute 3|-7|NO|PPB|0.1|Southern Ute Tribe
10/02/19|04:00|080677003|Ute 3|-7|NO2|PPB|6|Southern Ute Tribe
10/02/19|04:00|080677003|Ute 3|-7|NOX|PPB|6.3|Southern Ute Tribe
10/02/19|04:00|080677003|Ute 3|-7|OZONE|PPB|39|Southern Ute Tribe
10/02/19|04:00|080677003|Ute 3|-7|PRECIP|MM|0|Southern Ute Tribe
10/02/19|04:00|080677003|Ute 3|-7|RHUM|PERCENT|31|Southern Ute Tribe
10/02/19|04:00|080677003|Ute 3|-7|SRAD|WATTS/M2|0.7|Southern Ute Tribe
10/02/19|04:00|080677003|Ute 3|-7|TEMP|C|12.1|Southern Ute Tribe
10/02/19|04:00|080677003|Ute 3|-7|WD|DEGREES|237.6|Southern Ute Tribe
10/02/19|04:00|080677003|Ute 3|-7|WS|M/S|1.5|Southern Ute Tribe
10/02/19|04:00|080690009|Ft. Collins - CSU Fa|-7|PM10|UG/M3|1|Colorado Department of Public Health and Environment
10/02/19|04:00|080690009|Ft. Collins - CSU Fa|-7|PM2.5|UG/M3|0.7|Colorado Department of Public Health and Environment
10/02/19|04:00|080690011|Fort Collins - West |-7|OZONE|PPB|10|Colorado Department of Public Health and Environment
10/02/19|04:00|080691004|Fort Collins - CSU -|-7|CO|PPM|0.2|Colorado Department of Public Health and Environment
10/02/19|04:00|080691004|Fort Collins - CSU -|-7|OZONE|PPB|10|Colorado Department of Public Health and Environment
10/02/19|04:00|080770017|Grand Junction - Pow|-7|PM2.5|UG/M3|5.2|Colorado Department of Public Health and Environment
10/02/19|04:00|080770020|Palisade Ozone|-7|OZONE|PPB|53|Colorado Department of Public Health and Environment
10/02/19|04:00|081230006|Greeley Hospital|-7|PM2.5|UG/M3|1.3|Colorado Department of Public Health and Environment
10/02/19|04:00|081230009|Greeley - Weld Co. T|-7|CO|PPM|0.1|Colorado Department of Public Health and Environment
10/02/19|04:00|081230009|Greeley - Weld Co. T|-7|OZONE|PPB|10|Colorado Department of Public Health and Environment
10/02/19|04:00|110019999|Washington|-5|RHUM|PERCENT|87.2|District of Columbia - Department of Energy and Environment
10/02/19|04:00|110019999|Washington|-5|TEMP|C|23|District of Columbia - Department of Energy and Environment
10/02/19|04:00|110019999|Washington|-5|WD|DEGREES|136.2|District of Columbia - Department of Energy and Environment
10/02/19|04:00|110019999|Washington|-5|WS|M/S|0.2|District of Columbia - Department of Energy and Environment
10/02/19|04:00|120110033|V_VIEW|-5|OZONE|PPB|26|Broward County Environmental Engineering and Permitting  Division
10/02/19|04:00|120110033|V_VIEW|-5|PM2.5|UG/M3|1|Broward County Environmental Engineering and Permitting  Division
10/02/19|04:00|120110033|V_VIEW|-5|WD|DEGREES|288|Broward County Environmental Engineering and Permitting  Division
10/02/19|04:00|120110033|V_VIEW|-5|WS|M/S|2|Broward County Environmental Engineering and Permitting  Division
10/02/19|04:00|120110034|NCORE|-5|CO|PPM|0.1|Broward County Environmental Engineering and Permitting  Division
10/02/19|04:00|120110034|NCORE|-5|NOY|PPB|4.8|Broward County Environmental Engineering and Permitting  Division
10/02/19|04:00|120110034|NCORE|-5|OZONE|PPB|21|Broward County Environmental Engineering and Permitting  Division
10/02/19|04:00|120110034|NCORE|-5|SO2|PPB|1|Broward County Environmental Engineering and Permitting  Division
10/02/19|04:00|120110035|Near Road|-5|CO|PPM|0.16|Broward County Environmental Engineering and Permitting  Division
10/02/19|04:00|120110035|Near Road|-5|NO2|PPB|3|Broward County Environmental Engineering and Permitting  Division
10/02/19|04:00|120110035|Near Road|-5|RWD|DEGREES|0|Broward County Environmental Engineering and Permitting  Division
10/02/19|04:00|120110035|Near Road|-5|RWS|KNOTS|0|Broward County Environmental Engineering and Permitting  Division
10/02/19|04:00|120112003|POMPANO_BEACH|-5|OZONE|PPB|31|Broward County Environmental Engineering and Permitting  Division
10/02/19|04:00|120112003|POMPANO_BEACH|-5|PM2.5|UG/M3|8.2|Broward County Environmental Engineering and Permitting  Division
10/02/19|04:00|120112003|POMPANO_BEACH|-5|WD|DEGREES|71|Broward County Environmental Engineering and Permitting  Division
10/02/19|04:00|120112003|POMPANO_BEACH|-5|WS|M/S|4.1|Broward County Environmental Engineering and Permitting  Division
10/02/19|04:00|120118002|DANIA_BEACH|-5|NO2|PPB|0|Broward County Environmental Engineering and Permitting  Division
10/02/19|04:00|120118002|DANIA_BEACH|-5|OZONE|PPB|29|Broward County Environmental Engineering and Permitting  Division
10/02/19|04:00|160050020|Shoshone Bannock Tri|-7|PM10|UG/M3|7|Tribal Environmental Exchange Network
10/02/19|04:00|160050020|Shoshone Bannock Tri|-7|PM2.5|UG/M3|1.6|Tribal Environmental Exchange Network
10/02/19|04:00|160090011|Plummer CDA Tribe|-8|PM2.5|UG/M3|3.6|Idaho Department of Environmental Quality
10/02/19|04:00|160150001|Idaho City|-7|PM2.5|UG/M3|7|Idaho Department of Environmental Quality
10/02/19|04:00|160490003|Kamiah-ID|-8|PM2.5|UG/M3|6.4|Tribal Environmental Exchange Network
10/02/19|04:00|160571012|Juliaetta E-sampler|-8|PM2.5|UG/M3|5.1|Idaho Department of Environmental Quality
10/02/19|04:00|160871004|Weiser PM25|-7|PM2.5|UG/M3|6.9|Idaho Department of Environmental Quality
10/02/19|04:00|190130009|Waterloo, Water Towe|-6|BARPR|MILLIBAR|979.4|Iowa DNR
10/02/19|04:00|190130009|Waterloo, Water Towe|-6|PM2.5|UG/M3|-2|Iowa DNR
10/02/19|04:00|190130009|Waterloo, Water Towe|-6|RWD|DEGREES|10|Iowa DNR
10/02/19|04:00|190130009|Waterloo, Water Towe|-6|RWS|KNOTS|1.8|Iowa DNR
10/02/19|04:00|190130009|Waterloo, Water Towe|-6|TEMP|C|16.6|Iowa DNR
10/02/19|04:00|190170011|Waverly, Airport|-6|OZONE|PPB|7|Iowa DNR
10/02/19|04:00|190170011|Waverly, Airport|-6|RWD|DEGREES|38|Iowa DNR
10/02/19|04:00|190170011|Waverly, Airport|-6|RWS|KNOTS|3.4|Iowa DNR
10/02/19|04:00|190450019|Clinton, Chancy Park|-6|BARPR|MILLIBAR|987.4|Iowa DNR
10/02/19|04:00|190450019|Clinton, Chancy Park|-6|PM2.5|UG/M3|7|Iowa DNR
10/02/19|04:00|190450019|Clinton, Chancy Park|-6|RWD|DEGREES|349|Iowa DNR
10/02/19|04:00|190450019|Clinton, Chancy Park|-6|RWS|KNOTS|1.4|Iowa DNR
10/02/19|04:00|190450019|Clinton, Chancy Park|-6|SO2|PPB|1|Iowa DNR
10/02/19|04:00|190450019|Clinton, Chancy Park|-6|TEMP|C|23.4|Iowa DNR
10/02/19|04:00|190450021|Clinton, Rainbow Par|-6|BARPR|MILLIBAR|989.6|Iowa DNR
10/02/19|04:00|190450021|Clinton, Rainbow Par|-6|OZONE|PPB|29|Iowa DNR
10/02/19|04:00|190450021|Clinton, Rainbow Par|-6|RWD|DEGREES|356|Iowa DNR
10/02/19|04:00|190450021|Clinton, Rainbow Par|-6|RWS|KNOTS|1.7|Iowa DNR
10/02/19|04:00|190450021|Clinton, Rainbow Par|-6|TEMP|C|22.9|Iowa DNR
