08/02/19|08/01/19||EDT|-1|Y|N|Aiken-Augusta - SC/GA|SC|33.3700|-81.9700|PM10|17|Good|No||South Carolina DHEC
08/01/19|08/01/19||EDT|0|F|Y|Aiken-Augusta - SC/GA|SC|33.3700|-81.9700|OZONE|74|Moderate|No|As of the mid-afternoon hours on Thursday, the Upstate and Catawba zones were experiencing Orange category ground level ozone concentrations. Readings in the lower range of the Yellow category were reported in the other inland zones with Green category conditions along the coast. Numerous showers and thunderstorms are expected to affect the region Thursday evening and again on Friday. This will scour pollutants from the atmosphere. Greater cloud cover is also expected to curtain ozone production on Friday. However, enough precursors are expected to remain for Yellow category conditions over the Upstate and Catawba zones on Friday with Green conditions elsewhere|South Carolina DHEC
08/02/19|08/02/19|0:00|EDT|0|O|Y|Aiken-Augusta - SC/GA|SC|33.3700|-81.9700|PM2.5|55|Moderate|No||South Carolina DHEC
08/02/19|08/02/19|0:00|EDT|0|O|N|Aiken-Augusta - SC/GA|SC|33.3700|-81.9700|OZONE|28|Good|No||South Carolina DHEC
08/02/19|08/02/19|0:00|EDT|0|O|N|Aiken-Augusta - SC/GA|SC|33.3700|-81.9700|PM10|15|Good|No||South Carolina DHEC
08/01/19|08/02/19||EDT|1|F|Y|Aiken-Augusta - SC/GA|SC|33.3700|-81.9700|OZONE|49|Good|No|As of the mid-afternoon hours on Thursday, the Upstate and Catawba zones were experiencing Orange category ground level ozone concentrations. Readings in the lower range of the Yellow category were reported in the other inland zones with Green category conditions along the coast. Numerous showers and thunderstorms are expected to affect the region Thursday evening and again on Friday. This will scour pollutants from the atmosphere. Greater cloud cover is also expected to curtain ozone production on Friday. However, enough precursors are expected to remain for Yellow category conditions over the Upstate and Catawba zones on Friday with Green conditions elsewhere|South Carolina DHEC
08/01/19|07/31/19||CDT|-1|Y|Y|Alba|MO|37.2385|-94.4247|OZONE|38|Good|No||Quapaw Nation
08/01/19|08/01/19|23:00|CDT|0|O|Y|Alba|MO|37.2385|-94.4247|OZONE|26|Good|No||Quapaw Nation
08/01/19|07/31/19||PDT|-1|Y|Y|Albany|OR|44.6157|-123.0915|PM2.5|16|Good|No||Oregon Dept. of Environmental Quality
08/01/19|08/01/19|21:00|PDT|0|O|Y|Albany|OR|44.6157|-123.0915|PM2.5|7|Good|No||Oregon Dept. of Environmental Quality
08/01/19|08/01/19||PDT|0|F|Y|Albany|OR|44.6157|-123.0915|PM2.5|20|Good|No||Oregon Dept. of Environmental Quality
08/01/19|08/02/19||PDT|1|F|Y|Albany|OR|44.6157|-123.0915|PM2.5|20|Good|No||Oregon Dept. of Environmental Quality
08/01/19|08/03/19||PDT|2|F|Y|Albany|OR|44.6157|-123.0915|PM2.5|20|Good|No||Oregon Dept. of Environmental Quality
08/01/19|07/31/19||MDT|-1|Y|Y|Albuquerque|NM|35.0833|-106.6511|OZONE|50|Good|No||Albuquerque Environmental Health Department
08/01/19|07/31/19||MDT|-1|Y|N|Albuquerque|NM|35.0833|-106.6511|PM2.5|35|Good|No||Albuquerque Environmental Health Department
08/01/19|07/31/19||MDT|-1|Y|N|Albuquerque|NM|35.0833|-106.6511|PM10|38|Good|No||Albuquerque Environmental Health Department
07/30/19|08/01/19||MDT|2|F|Y|Albuquerque|NM|35.0833|-106.6511|OZONE||Moderate|No||Albuquerque Environmental Health Department
08/01/19|08/01/19|22:00|MDT|0|O|Y|Albuquerque|NM|35.0833|-106.6511|OZONE|45|Good|No||Albuquerque Environmental Health Department
08/01/19|08/01/19|22:00|MDT|0|O|N|Albuquerque|NM|35.0833|-106.6511|PM2.5|25|Good|No||Albuquerque Environmental Health Department
08/01/19|08/01/19|22:00|MDT|0|O|N|Albuquerque|NM|35.0833|-106.6511|PM10|25|Good|No||Albuquerque Environmental Health Department
07/30/19|08/02/19||MDT|3|F|Y|Albuquerque|NM|35.0833|-106.6511|OZONE||Moderate|No||Albuquerque Environmental Health Department
08/01/19|08/01/19||CDT|0|F|Y|Alexandria|LA|31.3101|-92.4401|OZONE|44|Good|No|Thursday through Saturday, light and variable winds will limit dispersion, allowing pollutants to accumulate in Louisiana. However, afternoon clouds and scattered thunderstorms each day will hinder ozone development. These conditions will lead to Good to low-Moderate AQI levels statewide on all three days.|Louisiana Department of Environmental Quality
08/01/19|08/01/19||CDT|0|F|N|Alexandria|LA|31.3101|-92.4401|PM2.5|42|Good|No|Thursday through Saturday, light and variable winds will limit dispersion, allowing pollutants to accumulate in Louisiana. However, afternoon clouds and scattered thunderstorms each day will hinder ozone development. These conditions will lead to Good to low-Moderate AQI levels statewide on all three days.|Louisiana Department of Environmental Quality
08/01/19|08/02/19||CDT|1|F|Y|Alexandria|LA|31.3101|-92.4401|OZONE|49|Good|No|Thursday through Saturday, light and variable winds will limit dispersion, allowing pollutants to accumulate in Louisiana. However, afternoon clouds and scattered thunderstorms each day will hinder ozone development. These conditions will lead to Good to low-Moderate AQI levels statewide on all three days.|Louisiana Department of Environmental Quality
08/01/19|08/02/19||CDT|1|F|N|Alexandria|LA|31.3101|-92.4401|PM2.5|46|Good|No|Thursday through Saturday, light and variable winds will limit dispersion, allowing pollutants to accumulate in Louisiana. However, afternoon clouds and scattered thunderstorms each day will hinder ozone development. These conditions will lead to Good to low-Moderate AQI levels statewide on all three days.|Louisiana Department of Environmental Quality
08/01/19|08/03/19||CDT|2|F|Y|Alexandria|LA|31.3101|-92.4401|OZONE|43|Good|No|Thursday through Saturday, light and variable winds will limit dispersion, allowing pollutants to accumulate in Louisiana. However, afternoon clouds and scattered thunderstorms each day will hinder ozone development. These conditions will lead to Good to low-Moderate AQI levels statewide on all three days.|Louisiana Department of Environmental Quality
08/01/19|08/03/19||CDT|2|F|N|Alexandria|LA|31.3101|-92.4401|PM2.5|38|Good|No|Thursday through Saturday, light and variable winds will limit dispersion, allowing pollutants to accumulate in Louisiana. However, afternoon clouds and scattered thunderstorms each day will hinder ozone development. These conditions will lead to Good to low-Moderate AQI levels statewide on all three days.|Louisiana Department of Environmental Quality
08/02/19|08/01/19||EDT|-1|Y|Y|Altoona|PA|40.5187|-78.3947|OZONE|44|Good|No||Pennsylvania Dept. of Environmental Protection
08/02/19|08/01/19||EDT|-1|Y|N|Altoona|PA|40.5187|-78.3947|PM2.5|38|Good|No||Pennsylvania Dept. of Environmental Protection
08/01/19|08/01/19||EDT|0|F|Y|Altoona|PA|40.5187|-78.3947|OZONE|41|Good|No|Times of clouds and sunshine Friday with a thunderstorm or two developing across the area. The clouds will keep ozone down in the upper good range. Sunshine and a few clouds and seasonably warm Saturday with a stray thunderstorm possible. Ozone will hold in the good range.---McAuliffe|Pennsylvania Dept. of Environmental Protection
08/02/19|08/02/19|0:00|EDT|0|O|Y|Altoona|PA|40.5187|-78.3947|PM2.5|30|Good|No||Pennsylvania Dept. of Environmental Protection
08/02/19|08/02/19|0:00|EDT|0|O|N|Altoona|PA|40.5187|-78.3947|OZONE|21|Good|No||Pennsylvania Dept. of Environmental Protection
08/01/19|08/02/19||EDT|1|F|Y|Altoona|PA|40.5187|-78.3947|OZONE|45|Good|No|Times of clouds and sunshine Friday with a thunderstorm or two developing across the area. The clouds will keep ozone down in the upper good range. Sunshine and a few clouds and seasonably warm Saturday with a stray thunderstorm possible. Ozone will hold in the good range.---McAuliffe|Pennsylvania Dept. of Environmental Protection
08/01/19|08/03/19||EDT|2|F|Y|Altoona|PA|40.5187|-78.3947|OZONE|46|Good|No|Times of clouds and sunshine Friday with a thunderstorm or two developing across the area. The clouds will keep ozone down in the upper good range. Sunshine and a few clouds and seasonably warm Saturday with a stray thunderstorm possible. Ozone will hold in the good range.---McAuliffe|Pennsylvania Dept. of Environmental Protection
08/01/19|07/31/19||CST|-1|Y|Y|Amarillo|TX|35.2220|-101.8313|OZONE|48|Good|No||Texas Commission on Environmental Quality
08/01/19|07/31/19||CST|-1|Y|N|Amarillo|TX|35.2220|-101.8313|PM2.5|37|Good|No||Texas Commission on Environmental Quality
08/01/19|08/01/19|22:00|CST|0|O|Y|Amarillo|TX|35.2220|-101.8313|PM2.5|28|Good|No||Texas Commission on Environmental Quality
08/01/19|08/01/19||CST|0|F|Y|Amarillo|TX|35.2220|-101.8313|OZONE||Moderate|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/01/19||CST|0|F|N|Amarillo|TX|35.2220|-101.8313|PM2.5||Good|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/01/19||CST|0|F|N|Amarillo|TX|35.2220|-101.8313|PM10||Good|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/02/19||CST|1|F|Y|Amarillo|TX|35.2220|-101.8313|OZONE||Moderate|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/02/19||CST|1|F|N|Amarillo|TX|35.2220|-101.8313|PM2.5||Good|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/02/19||CST|1|F|N|Amarillo|TX|35.2220|-101.8313|PM10||Good|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/03/19||CST|2|F|Y|Amarillo|TX|35.2220|-101.8313|OZONE||Good|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/03/19||CST|2|F|N|Amarillo|TX|35.2220|-101.8313|PM2.5||Good|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/03/19||CST|2|F|N|Amarillo|TX|35.2220|-101.8313|PM10||Good|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/04/19||CST|3|F|Y|Amarillo|TX|35.2220|-101.8313|OZONE||Moderate|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/04/19||CST|3|F|N|Amarillo|TX|35.2220|-101.8313|PM2.5||Good|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|08/04/19||CST|3|F|N|Amarillo|TX|35.2220|-101.8313|PM10||Good|No|https://www.tceq.texas.gov/airquality/monops/forecast_today.html|Texas Commission on Environmental Quality
08/01/19|07/31/19||PDT|-1|Y|Y|Anacortes|WA|48.5205|-122.6142|OZONE|21|Good|No||Northwest Clean Air Agency
08/01/19|07/31/19||PDT|-1|Y|N|Anacortes|WA|48.5205|-122.6142|PM2.5|19|Good|No||Northwest Clean Air Agency
08/01/19|08/01/19|21:00|PDT|0|O|Y|Anacortes|WA|48.5205|-122.6142|PM2.5|26|Good|No||Northwest Clean Air Agency
08/01/19|08/01/19|21:00|PDT|0|O|N|Anacortes|WA|48.5205|-122.6142|OZONE|25|Good|No||Northwest Clean Air Agency
08/01/19|08/01/19||PDT|0|F|Y|Anacortes|WA|48.5205|-122.6142|PM2.5||Good|No||Northwest Clean Air Agency
08/01/19|08/01/19||PDT|0|F|N|Anacortes|WA|48.5205|-122.6142|OZONE||Good|No||Northwest Clean Air Agency
08/01/19|08/02/19||PDT|1|F|Y|Anacortes|WA|48.5205|-122.6142|PM2.5||Good|No||Northwest Clean Air Agency
08/01/19|08/02/19||PDT|1|F|N|Anacortes|WA|48.5205|-122.6142|OZONE||Good|No||Northwest Clean Air Agency
08/01/19|07/31/19||ADT|-1|Y|Y|Anchorage|AK|61.2167|-149.9000|PM2.5|31|Good|No||State of Alaska DEC
08/02/19|08/01/19||EDT|-1|Y|Y|Ann Arbor|MI|42.2754|-83.7308|OZONE|41|Good|No||Michigan Department of Environment, Great Lakes, and Energy
08/02/19|08/01/19||EDT|-1|Y|N|Ann Arbor|MI|42.2754|-83.7308|PM2.5|20|Good|No||Michigan Department of Environment, Great Lakes, and Energy
08/01/19|08/01/19||EDT|0|F|Y|Ann Arbor|MI|42.2754|-83.7308|OZONE||Moderate|No|FORECAST SUMMARY: Monday, July 29th, 2019 through Friday, August 2nd, 2019  Ozone: 8-hour Ozone concentrations will be mostly Good through mid-week, then a mix of Good and Moderates are expected.  PM-2.5: 24-hour Fine Particulate concentrations will range from Good to low-Moderate.  FORECAST DISCUSSION:  A cold front passing Monday will bring showers and/or storms. High pressure then moves in Tuesday and forecast models have this high positioned over the Great Lakes region through the end of the week. A small chance for precipitation lingers Tuesday mostly in the east, otherwise, dry conditions, seasonable temperatures, and low humidity’s can be expected.  Clouds and precipitation will keep Ozone Good Monday. Good levels continue Tuesday into Wednesday thanks to northwesterly winds and cooler surface and upper level temperatures. Temperatures will warm at the surface each day past mid-week, but upper level readings remain low through Friday. Ozone could reach Moderate in a few locations, but mostly Good levels should continue.  Fine particulate could also see slow increases starting Thursday, but readings higher than low-Moderate are not anticipated.  EXTENDED FORECAST:  Extended models keep high pressure over the region through early next week. Remaining under the same airmass for a few days could be a set up for increased pollution. At this time readings higher than Moderate are not expected, but this forecast will be updated Friday to better detail air quality conditions through early next week.  Forecast updated by Stephanie Hengesbach: Monday, July 29th, 2019  Next forecast update: Friday, August 2nd, 2019|Michigan Department of Environment, Great Lakes, and Energy
08/01/19|08/01/19||EDT|0|F|N|Ann Arbor|MI|42.2754|-83.7308|PM2.5||Good|No|FORECAST SUMMARY: Monday, July 29th, 2019 through Friday, August 2nd, 2019  Ozone: 8-hour Ozone concentrations will be mostly Good through mid-week, then a mix of Good and Moderates are expected.  PM-2.5: 24-hour Fine Particulate concentrations will range from Good to low-Moderate.  FORECAST DISCUSSION:  A cold front passing Monday will bring showers and/or storms. High pressure then moves in Tuesday and forecast models have this high positioned over the Great Lakes region through the end of the week. A small chance for precipitation lingers Tuesday mostly in the east, otherwise, dry conditions, seasonable temperatures, and low humidity’s can be expected.  Clouds and precipitation will keep Ozone Good Monday. Good levels continue Tuesday into Wednesday thanks to northwesterly winds and cooler surface and upper level temperatures. Temperatures will warm at the surface each day past mid-week, but upper level readings remain low through Friday. Ozone could reach Moderate in a few locations, but mostly Good levels should continue.  Fine particulate could also see slow increases starting Thursday, but readings higher than low-Moderate are not anticipated.  EXTENDED FORECAST:  Extended models keep high pressure over the region through early next week. Remaining under the same airmass for a few days could be a set up for increased pollution. At this time readings higher than Moderate are not expected, but this forecast will be updated Friday to better detail air quality conditions through early next week.  Forecast updated by Stephanie Hengesbach: Monday, July 29th, 2019  Next forecast update: Friday, August 2nd, 2019|Michigan Department of Environment, Great Lakes, and Energy
08/02/19|08/02/19|0:00|EDT|0|O|Y|Ann Arbor|MI|42.2754|-83.7308|PM2.5|53|Moderate|No||Michigan Department of Environment, Great Lakes, and Energy
08/02/19|08/02/19|0:00|EDT|0|O|N|Ann Arbor|MI|42.2754|-83.7308|OZONE|31|Good|No||Michigan Department of Environment, Great Lakes, and Energy
08/01/19|08/02/19||EDT|1|F|Y|Ann Arbor|MI|42.2754|-83.7308|OZONE||Moderate|No|FORECAST SUMMARY: Monday, July 29th, 2019 through Friday, August 2nd, 2019  Ozone: 8-hour Ozone concentrations will be mostly Good through mid-week, then a mix of Good and Moderates are expected.  PM-2.5: 24-hour Fine Particulate concentrations will range from Good to low-Moderate.  FORECAST DISCUSSION:  A cold front passing Monday will bring showers and/or storms. High pressure then moves in Tuesday and forecast models have this high positioned over the Great Lakes region through the end of the week. A small chance for precipitation lingers Tuesday mostly in the east, otherwise, dry conditions, seasonable temperatures, and low humidity’s can be expected.  Clouds and precipitation will keep Ozone Good Monday. Good levels continue Tuesday into Wednesday thanks to northwesterly winds and cooler surface and upper level temperatures. Temperatures will warm at the surface each day past mid-week, but upper level readings remain low through Friday. Ozone could reach Moderate in a few locations, but mostly Good levels should continue.  Fine particulate could also see slow increases starting Thursday, but readings higher than low-Moderate are not anticipated.  EXTENDED FORECAST:  Extended models keep high pressure over the region through early next week. Remaining under the same airmass for a few days could be a set up for increased pollution. At this time readings higher than Moderate are not expected, but this forecast will be updated Friday to better detail air quality conditions through early next week.  Forecast updated by Stephanie Hengesbach: Monday, July 29th, 2019  Next forecast update: Friday, August 2nd, 2019|Michigan Department of Environment, Great Lakes, and Energy
08/01/19|08/02/19||EDT|1|F|N|Ann Arbor|MI|42.2754|-83.7308|PM2.5||Moderate|No|FORECAST SUMMARY: Monday, July 29th, 2019 through Friday, August 2nd, 2019  Ozone: 8-hour Ozone concentrations will be mostly Good through mid-week, then a mix of Good and Moderates are expected.  PM-2.5: 24-hour Fine Particulate concentrations will range from Good to low-Moderate.  FORECAST DISCUSSION:  A cold front passing Monday will bring showers and/or storms. High pressure then moves in Tuesday and forecast models have this high positioned over the Great Lakes region through the end of the week. A small chance for precipitation lingers Tuesday mostly in the east, otherwise, dry conditions, seasonable temperatures, and low humidity’s can be expected.  Clouds and precipitation will keep Ozone Good Monday. Good levels continue Tuesday into Wednesday thanks to northwesterly winds and cooler surface and upper level temperatures. Temperatures will warm at the surface each day past mid-week, but upper level readings remain low through Friday. Ozone could reach Moderate in a few locations, but mostly Good levels should continue.  Fine particulate could also see slow increases starting Thursday, but readings higher than low-Moderate are not anticipated.  EXTENDED FORECAST:  Extended models keep high pressure over the region through early next week. Remaining under the same airmass for a few days could be a set up for increased pollution. At this time readings higher than Moderate are not expected, but this forecast will be updated Friday to better detail air quality conditions through early next week.  Forecast updated by Stephanie Hengesbach: Monday, July 29th, 2019  Next forecast update: Friday, August 2nd, 2019|Michigan Department of Environment, Great Lakes, and Energy
08/01/19|07/31/19||PDT|-1|Y|Y|Antelope Vly|CA|34.6694|-118.1305|OZONE|90|Moderate|No||Antelope Valley AQMD
08/01/19|07/31/19||PDT|-1|Y|N|Antelope Vly|CA|34.6694|-118.1305|PM10|24|Good|No||Antelope Valley AQMD
07/31/19|08/01/19||PDT|1|F|Y|Antelope Vly|CA|34.6694|-118.1305|OZONE|51|Moderate|No||Antelope Valley AQMD
07/31/19|08/01/19||PDT|1|F|N|Antelope Vly|CA|34.6694|-118.1305|PM2.5|17|Good|No||Antelope Valley AQMD
07/31/19|08/01/19||PDT|1|F|N|Antelope Vly|CA|34.6694|-118.1305|PM10|23|Good|No||Antelope Valley AQMD
07/31/19|08/01/19||PDT|1|F|N|Antelope Vly|CA|34.6694|-118.1305|CO|6|Good|No||Antelope Valley AQMD
07/31/19|08/01/19||PDT|1|F|N|Antelope Vly|CA|34.6694|-118.1305|NO2|9|Good|No||Antelope Valley AQMD
08/01/19|08/01/19|21:00|PDT|0|O|Y|Antelope Vly|CA|34.6694|-118.1305|OZONE|77|Moderate|No||Antelope Valley AQMD
08/01/19|08/01/19|21:00|PDT|0|O|N|Antelope Vly|CA|34.6694|-118.1305|PM2.5|35|Good|No||Antelope Valley AQMD
08/01/19|08/01/19|21:00|PDT|0|O|N|Antelope Vly|CA|34.6694|-118.1305|PM10|22|Good|No||Antelope Valley AQMD
08/01/19|08/02/19||PDT|1|F|Y|Antelope Vly|CA|34.6694|-118.1305|OZONE|71|Moderate|No||Antelope Valley AQMD
08/01/19|08/02/19||PDT|1|F|N|Antelope Vly|CA|34.6694|-118.1305|PM2.5|29|Good|No||Antelope Valley AQMD
08/01/19|08/02/19||PDT|1|F|N|Antelope Vly|CA|34.6694|-118.1305|PM10|22|Good|No||Antelope Valley AQMD
08/01/19|08/02/19||PDT|1|F|N|Antelope Vly|CA|34.6694|-118.1305|CO|6|Good|No||Antelope Valley AQMD
08/01/19|08/02/19||PDT|1|F|N|Antelope Vly|CA|34.6694|-118.1305|NO2|9|Good|No||Antelope Valley AQMD
08/01/19|07/31/19||PDT|-1|Y|Y|Anza Vly|CA|33.5603|-116.7659|OZONE|67|Moderate|No||South Coast AQMD
08/01/19|07/31/19||PDT|-1|Y|N|Anza Vly|CA|33.5603|-116.7659|PM2.5|56|Moderate|No||South Coast AQMD
08/01/19|07/31/19||PDT|-1|Y|N|Anza Vly|CA|33.5603|-116.7659|PM10|30|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|Y|Anza Vly|CA|33.5603|-116.7659|OZONE|77|Moderate|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Anza Vly|CA|33.5603|-116.7659|PM2.5|42|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Anza Vly|CA|33.5603|-116.7659|PM10|17|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Anza Vly|CA|33.5603|-116.7659|CO|6|Good|No||South Coast AQMD
07/31/19|08/01/19||PDT|1|F|N|Anza Vly|CA|33.5603|-116.7659|NO2|9|Good|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|Y|Anza Vly|CA|33.5603|-116.7659|PM2.5|55|Moderate|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|N|Anza Vly|CA|33.5603|-116.7659|PM10|31|Good|No||South Coast AQMD
08/01/19|08/01/19|21:00|PDT|0|O|N|Anza Vly|CA|33.5603|-116.7659|OZONE|54|Moderate|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|Y|Anza Vly|CA|33.5603|-116.7659|OZONE|77|Moderate|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Anza Vly|CA|33.5603|-116.7659|PM2.5|46|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Anza Vly|CA|33.5603|-116.7659|PM10|17|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Anza Vly|CA|33.5603|-116.7659|CO|6|Good|No||South Coast AQMD
08/01/19|08/02/19||PDT|1|F|N|Anza Vly|CA|33.5603|-116.7659|NO2|9|Good|No||South Coast AQMD
08/01/19|07/31/19||MST|-1|Y|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|51|Moderate|No||Pinal County Air Quality Control District
08/01/19|07/31/19||MST|-1|Y|N|Apache Junction|AZ|33.4214|-111.5436|PM10|9|Good|No||Pinal County Air Quality Control District
08/01/19|08/01/19|21:00|MST|0|O|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|49|Good|No||Pinal County Air Quality Control District
08/01/19|08/01/19|21:00|MST|0|O|N|Apache Junction|AZ|33.4214|-111.5436|PM10|15|Good|No||Pinal County Air Quality Control District
08/01/19|08/01/19||MST|0|F|Y|Apache Junction|AZ|33.4214|-111.5436|OZONE|105|Unhealthy for Sensitive Groups|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
08/01/19|08/01/19||MST|0|F|N|Apache Junction|AZ|33.4214|-111.5436|PM10|15|Good|No|Updated Thursday, August 1, 2019 ** OZONE HIGH POLLUTION ADVISORY IN EFFECT THURSDAY & FRIDAY, AUGUST 1ST & 2ND **  The Monsoon high has been pushed eastward due to an approaching trough currently located off the Pacific coast. Therefore there will be a break in the local storm activity over the next few days. The trough poses no impact to the local area as it will weaken and eventually the Monsoon high pressure will migrate westward and build over the area. The afternoon high temperatures will be on the rise and approach 110 degrees by the end of the weekend/early next week.  The ozone levels are forecast to approach and exceed the health standard today and again on Friday due to the favorable conditions for ozone formation (abundant sunshine, hot afternoon temperatures and light winds). Therefore today’s ozone high pollution advisory has been extended into Friday. Anyone with respiratory and/or heart ailments should limit outdoor activities during the afternoon and evening hours when the ozone levels are at their highest.  	There is a slight chance for some outflow winds coming off the mountains to our east on Saturday evening, have dust mentioned but the overall PM10 forecast is still in the good AQI category due to the recent rains. Stay tuned and check back on Friday for an updated air quality forecast. Stay up to date with current air pollution levels by checking the near real-time PM10, PM2.5 and ozone levels online at http://www.pinalcountyaz.gov/AirQuality/Pages/AirQualityReport.aspx.  Forecaster:  S. DiBiase|Pinal County Air Quality Control District
